False,0.43091124296188354
True,0.9999861717224121
True,0.9996234178543091
False,0.316657155752182
False,0.5821844339370728
True,0.9987143278121948
True,0.8602423667907715
True,0.9873806238174438
False,0.6651697754859924
False,0.9645521640777588
False,0.9612584114074707
False,0.35049203038215637
True,0.8083901405334473
False,0.9121857285499573
False,0.8832195997238159
True,0.9322972297668457
True,0.8927021622657776
False,0.29230818152427673
False,0.7694257497787476
False,0.42773962020874023
False,0.714062511920929
False,0.9872462749481201
False,0.7932609915733337
False,0.5199416875839233
False,0.5419024229049683
False,0.43041273951530457
True,0.3030655086040497
True,0.9911178946495056
True,0.8075148463249207
True,0.9805498719215393
True,0.84714674949646
False,0.5100147724151611
True,0.9754713773727417
False,0.7394232153892517
True,0.9996503591537476
False,0.8603995442390442
True,0.9988104104995728
False,0.9652961492538452
False,0.41703587770462036
False,0.8638349771499634
False,0.6893604397773743
False,0.9189919233322144
False,0.4620298743247986
False,0.3985380530357361
True,0.9831944108009338
True,0.9995023012161255
True,0.9997462630271912
True,0.9990578293800354
False,0.9950605034828186
True,0.9908096790313721
True,0.9368196129798889
True,0.9989583492279053
True,0.9999581575393677
True,0.9992904663085938
True,0.9984546899795532
False,0.773776113986969
True,0.8951137661933899
True,0.8025152683258057
False,0.919002115726471
False,0.9283197522163391
False,0.36993253231048584
False,0.2602110803127289
True,0.9515561461448669
False,0.07629138976335526
False,0.3429476320743561
True,0.9986227750778198
True,0.915215790271759
True,0.945188045501709
False,0.6052809357643127
True,0.9997656941413879
True,0.9746087789535522
True,0.995922327041626
False,0.6611881852149963
False,0.76568204164505
True,0.7694798111915588
True,0.5328639149665833
True,0.9997270703315735
True,0.9997044205665588
True,0.9985199570655823
False,0.9897112846374512
True,0.9618878960609436
False,0.33362215757369995
True,0.4631960391998291
True,0.980575442314148
True,0.9890478253364563
False,0.9636574387550354
False,0.9084585309028625
True,0.9007158279418945
True,0.9638703465461731
False,0.9886670112609863
False,0.8294200301170349
False,0.40855252742767334
True,0.8171712756156921
False,0.8729207515716553
True,0.9995507597923279
True,0.9826776385307312
True,0.9986565113067627
True,0.278278648853302
False,0.9942530989646912
True,0.5522070527076721
False,0.966160237789154
False,0.9974905252456665
False,0.5340821743011475
True,0.9973846077919006
False,0.6304305195808411
False,0.3718356192111969
True,0.5160165429115295
True,0.8207051753997803
False,0.7500192523002625
True,0.7492562532424927
True,0.999203622341156
True,0.998557984828949
True,0.9985596537590027
False,0.9951043128967285
False,0.4526684284210205
True,0.9773232936859131
False,0.3769063651561737
True,0.7166863083839417
False,0.5525256991386414
False,0.8281334042549133
True,0.9997360110282898
True,0.9676560163497925
True,0.9992923736572266
False,0.6906502842903137
False,0.8132246136665344
False,0.787222683429718
True,0.9830397963523865
False,0.9671632051467896
False,0.8635277152061462
False,0.4877285957336426
False,0.8997647762298584
False,0.9957630634307861
False,0.94890296459198
False,0.9942387342453003
False,0.8347232341766357
False,0.2334504872560501
False,0.7652955651283264
False,0.43154290318489075
True,0.9957787990570068
False,0.9999699592590332
False,0.7213485240936279
False,0.7984132766723633
True,0.9994040727615356
True,0.9718962907791138
True,0.9945453405380249
False,0.984348714351654
True,0.9995360374450684
True,0.943863034248352
False,0.8484832644462585
False,0.8500528335571289
True,0.4371570646762848
False,0.49436384439468384
True,0.21689444780349731
True,0.9917711615562439
True,0.8728463649749756
True,0.8944128751754761
True,0.9964004755020142
True,0.9994531273841858
True,0.9230263233184814
True,0.984353244304657
True,0.9986157417297363
True,0.9999911785125732
True,0.9995941519737244
False,0.279197633266449
False,0.4191320538520813
True,0.9974775910377502
True,0.9999414682388306
True,0.9891895055770874
False,0.6688412427902222
True,0.9408665299415588
True,0.9675082564353943
True,0.9999262094497681
False,0.4898087680339813
True,0.9293615818023682
False,0.9380073547363281
False,0.29173335433006287
True,0.49718260765075684
False,0.8604697585105896
True,0.9748613834381104
False,0.7498124837875366
False,0.3232329785823822
False,0.8744377493858337
True,0.931251585483551
True,0.9292728304862976
False,0.9816412925720215
False,0.3604855537414551
False,0.9970261454582214
False,0.9724031686782837
False,0.8391596078872681
False,0.13687099516391754
False,0.56562739610672
True,0.9919702410697937
True,0.9933035969734192
True,0.9816687703132629
True,0.9986054301261902
True,0.8591567277908325
True,0.9992198944091797
False,0.9796743988990784
True,0.998561680316925
False,0.3490849435329437
False,0.6944760680198669
False,0.7297998666763306
True,0.6485048532485962
True,0.9889938235282898
False,0.5787449479103088
False,0.9373418688774109
True,0.9997028708457947
False,0.9275155067443848
True,0.9931975603103638
False,0.9680261611938477
True,0.3337477743625641
True,0.9683805108070374
False,0.945153534412384
True,0.9698860049247742
True,0.9993300437927246
True,0.9996652603149414
True,0.9981456995010376
False,0.33088943362236023
False,0.47400587797164917
False,0.9019054174423218
True,0.8581942915916443
True,0.9195120334625244
True,0.9954929351806641
True,0.8165926337242126
False,0.7555482983589172
False,0.5183899998664856
True,0.9979641437530518
True,0.9999399185180664
True,0.9989770650863647
True,0.9424949884414673
False,0.20241296291351318
False,0.21802547574043274
True,0.39721134305000305
True,0.9959043860435486
True,0.9994309544563293
False,0.5392263531684875
True,0.9978491067886353
False,0.7176885604858398
True,0.9998457431793213
False,0.3360852003097534
False,0.6226558089256287
False,0.961262047290802
False,0.5365588068962097
True,0.9995124340057373
False,0.961741030216217
True,0.9964109063148499
False,0.5312873721122742
True,0.5497586727142334
True,0.9987066984176636
False,0.3334791362285614
True,0.9692149758338928
False,0.4713367223739624
