False,0.47058892250061035
True,0.9988613128662109
True,0.9060940742492676
True,0.9996875524520874
True,0.99998939037323
True,0.7889698147773743
True,0.9995680451393127
True,0.9998667240142822
True,0.9999966621398926
True,0.999461829662323
True,0.9853041768074036
False,0.9965231418609619
False,0.8518405556678772
True,0.9999144077301025
True,0.9979357719421387
True,0.9988409876823425
True,0.9656000733375549
True,0.999006450176239
False,0.9877102971076965
False,0.6149803996086121
True,0.9833469390869141
True,0.9999982118606567
True,0.9999394416809082
False,0.9898401498794556
True,0.9992258548736572
True,0.9996496438980103
True,1.0
True,0.5904028415679932
True,0.9995623230934143
True,0.9998193383216858
False,0.871990978717804
True,0.9890158772468567
True,0.9999103546142578
True,0.9998841285705566
False,0.7767375111579895
True,0.9998865127563477
True,0.9978875517845154
True,0.9990540146827698
True,0.999987006187439
True,0.9999996423721313
False,0.9968339800834656
False,0.81382817029953
True,0.9995604157447815
True,0.9466016888618469
True,0.999489426612854
False,0.5582220554351807
False,0.4848965108394623
True,0.9414212107658386
True,0.9987338185310364
True,0.9999998807907104
False,0.9017983078956604
True,0.9975511431694031
True,0.9979216456413269
True,0.9914690852165222
False,0.9844778776168823
False,0.9801848530769348
True,0.9989618062973022
True,0.9999855756759644
True,0.9999133348464966
True,0.999987006187439
True,0.9413315057754517
True,0.9999922513961792
False,0.9853361248970032
False,0.9913251399993896
True,0.996694803237915
True,0.9987668991088867
True,0.9988629817962646
True,0.9999983310699463
True,0.9999998807907104
False,0.8872255086898804
True,0.807243824005127
True,0.9782090187072754
True,0.9994506239891052
True,0.9996192455291748
True,0.9995013475418091
True,1.0
True,0.9999579191207886
False,0.6127945184707642
True,0.9978731870651245
True,0.9998165965080261
True,0.9999963045120239
True,0.989641010761261
True,0.9997528195381165
True,0.9992629885673523
True,0.9987275004386902
True,0.9976686835289001
True,0.9999997615814209
False,0.9687606692314148
True,0.9789775609970093
True,0.6050662398338318
True,0.9876883625984192
True,0.9998844861984253
True,0.9998096823692322
True,0.9546616673469543
True,0.9995275735855103
True,0.9989506006240845
True,0.9999836683273315
True,0.999302864074707
True,0.9995694756507874
True,0.9997902512550354
True,0.9692149758338928
True,0.9987964630126953
True,0.9999797344207764
False,0.9904459714889526
False,0.7136791348457336
False,0.711543083190918
True,0.992757260799408
True,0.998725950717926
False,0.20584945380687714
True,0.9913257956504822
True,0.7142989039421082
False,0.25332167744636536
False,0.8696649670600891
False,0.645829975605011
False,0.5840603709220886
False,0.4550957679748535
True,0.9999836683273315
False,0.9041500091552734
False,0.4025292694568634
False,0.7732539176940918
False,0.8357689380645752
False,0.5007421374320984
False,0.9875465035438538
True,0.6600075960159302
True,0.9823930263519287
True,0.6348838806152344
True,0.9691675305366516
True,0.9999557733535767
True,0.9024767279624939
True,0.996502161026001
True,0.9320905208587646
True,0.9961058497428894
True,0.8846047520637512
False,0.6565465331077576
True,0.9861493110656738
True,0.8984763026237488
True,0.9941093921661377
True,0.9999885559082031
True,0.9982140064239502
True,0.9893217086791992
True,0.9994789958000183
True,0.9961456060409546
True,0.9345858693122864
True,0.9998058676719666
True,0.9999979734420776
True,0.9999759197235107
True,0.9999574422836304
True,0.999930739402771
False,0.9872003793716431
False,0.5451016426086426
True,0.9860354661941528
True,0.6346210837364197
False,0.5227949023246765
True,0.9810671806335449
True,0.9839068651199341
True,0.9666103720664978
True,0.9999500513076782
True,0.9998798370361328
True,0.9993458390235901
False,0.9920749664306641
True,0.97797691822052
True,0.9903135299682617
True,0.9934009909629822
True,0.9902385473251343
True,0.9961234927177429
True,0.8596785068511963
True,0.9982574582099915
False,0.9657179117202759
True,0.8441937565803528
True,0.9894888997077942
True,0.9929680228233337
True,0.9998979568481445
True,0.9988425970077515
True,0.9848870635032654
True,0.9997013211250305
True,0.997978150844574
False,0.9877774119377136
False,0.773613691329956
True,0.9677885174751282
True,0.999045193195343
True,0.9969248175621033
True,0.9999741315841675
True,0.9999935626983643
False,0.9927120208740234
False,0.8487961292266846
True,0.9870657920837402
False,0.5123445391654968
True,0.9906162619590759
True,0.9999784231185913
True,0.8588417768478394
True,0.9566848874092102
True,0.9965103268623352
True,0.9998713731765747
True,0.9981845021247864
True,0.9935492873191833
True,0.9999475479125977
True,0.8897245526313782
True,0.9998007416725159
True,0.9994712471961975
False,0.7184950113296509
False,0.9932077527046204
True,0.8763018250465393
True,0.9980364441871643
True,0.9959235191345215
True,0.9999836683273315
True,0.9999332427978516
False,0.8943967819213867
False,0.9864293336868286
True,0.9998797178268433
False,0.7931159138679504
False,0.9359467625617981
True,0.9798121452331543
True,0.9460330009460449
True,0.9975716471672058
True,0.9994768500328064
True,0.9448233246803284
False,0.718512237071991
True,0.9989566802978516
True,0.9884004592895508
True,0.999075174331665
True,0.996756374835968
True,0.7192918062210083
False,0.9961037635803223
True,0.9999443292617798
False,0.9786335229873657
False,0.9159665703773499
True,0.9411339163780212
True,0.8173621892929077
False,0.9426491856575012
False,0.9203067421913147
True,0.9999910593032837
False,0.6810877919197083
False,0.882362425327301
False,0.9132813811302185
False,0.5907984375953674
True,0.999994158744812
False,0.6880312561988831
False,0.6912935972213745
True,0.9956111311912537
True,0.9867753982543945
True,0.9874337315559387
True,0.9836459159851074
True,0.9917741417884827
True,0.9943683743476868
True,0.9998378753662109
False,0.9092314839363098
True,0.7648301124572754
True,0.494850754737854
True,0.9990076422691345
True,0.7152001857757568
True,0.9879868626594543
True,0.997549831867218
True,0.9997007846832275
True,0.9998475313186646
True,0.9997555613517761
True,0.9972015619277954
True,0.6819084286689758
True,0.9951404333114624
True,0.9982655644416809
True,0.9997194409370422
True,0.9996520280838013
False,0.8798409700393677
False,0.925258994102478
True,0.9999068975448608
True,0.9999973773956299
False,0.6250669360160828
False,0.4190324544906616
True,0.9712563753128052
False,0.974647045135498
True,0.9963094592094421
False,0.6900765299797058
True,0.3537037968635559
True,0.9999679327011108
True,0.9868532419204712
True,0.9998760223388672
True,0.9964016675949097
False,0.9918256998062134
False,0.7952103018760681
True,0.9921417236328125
True,0.9999974966049194
True,0.606096088886261
True,0.9999580383300781
True,0.99988853931427
True,0.9998577833175659
False,0.9984858632087708
False,0.761388897895813
False,0.9274299740791321
False,0.6107184290885925
True,0.8881222009658813
False,0.6386078596115112
True,0.9999767541885376
False,0.9161670804023743
False,0.6860012412071228
True,0.9996100068092346
False,0.9902322292327881
False,0.8164223432540894
True,0.9737679958343506
True,0.9975952506065369
True,0.99167400598526
False,0.5219789147377014
False,0.608890950679779
True,0.9999996423721313
False,0.9140293598175049
False,0.9437131881713867
False,0.8738372921943665
False,0.3891661465167999
False,0.5940415263175964
True,0.7756576538085938
True,0.9273449778556824
True,0.9982384443283081
False,0.5037687420845032
False,0.8461093306541443
False,0.971930205821991
True,0.8715759515762329
True,0.999998927116394
True,0.856225848197937
True,0.9962300658226013
True,0.9991986155509949
True,0.9999786615371704
True,0.9994915723800659
True,0.999800980091095
True,0.9940130114555359
True,0.9759153127670288
True,0.9993662238121033
True,0.9987961053848267
True,0.999721109867096
False,0.9817236661911011
False,0.6608095765113831
True,0.7612340450286865
True,0.9993152618408203
True,0.9983211159706116
False,0.9901318550109863
True,0.9999924898147583
False,0.493357390165329
False,0.9043233394622803
True,0.6603493094444275
False,0.985767126083374
True,0.9980441331863403
True,0.9992548823356628
