True,0.9609653949737549
True,0.9998698234558105
True,0.9986991882324219
True,0.9986881613731384
False,0.584359884262085
True,0.9999099969863892
True,0.7857877612113953
True,0.9994658827781677
True,0.9748408794403076
True,0.9998143315315247
False,0.997186005115509
False,0.8637031316757202
False,0.9947794675827026
True,0.9991733431816101
True,0.9997288584709167
True,0.9987503290176392
True,0.9623074531555176
True,0.9998888969421387
True,0.6411489844322205
True,0.9990389347076416
False,0.8690407872200012
True,0.9975712895393372
True,0.9913023710250854
False,0.8637031316757202
False,0.9947794675827026
True,0.9991733431816101
True,0.9997288584709167
True,0.9987503290176392
True,0.9957709908485413
True,0.9979022741317749
True,0.9845227003097534
True,0.9624008536338806
True,0.9999101161956787
False,0.6964459419250488
True,0.9991987347602844
True,0.9783312082290649
True,0.9998425245285034
True,0.9935600757598877
True,0.9997228980064392
True,0.9998108744621277
True,0.550999104976654
True,0.9998335838317871
True,0.9995076656341553
True,0.9996674060821533
True,0.9987351298332214
True,0.9963608384132385
False,0.9979830980300903
True,0.550999104976654
True,0.9998335838317871
True,0.9993508458137512
True,0.9997727274894714
True,0.9998117089271545
True,0.7940090298652649
False,0.8830119967460632
True,0.998272180557251
True,0.9868806600570679
True,0.9768482446670532
True,0.8460713624954224
True,0.9997064471244812
True,0.597723662853241
True,0.9735624194145203
True,0.9997180104255676
True,0.9993746876716614
True,0.9989684820175171
True,0.9783312082290649
True,0.9998425245285034
True,0.9941009879112244
True,0.9694215059280396
True,0.9998961687088013
True,0.597830593585968
True,0.9999165534973145
True,0.7636526823043823
True,0.9995551705360413
False,0.9913412928581238
True,0.9996490478515625
True,0.999479353427887
True,0.9822258949279785
True,0.9995822310447693
True,0.9990437626838684
True,0.999902606010437
False,0.9448721408843994
True,0.9988572597503662
True,0.9528391361236572
True,0.9981362819671631
True,0.8005915880203247
True,0.9997242093086243
True,0.9998925924301147
True,0.9456508755683899
True,0.9967128038406372
True,0.821744978427887
True,0.9994377493858337
True,0.9998509883880615
False,0.5352128148078918
True,0.999036431312561
True,0.9999600648880005
False,0.9754403829574585
True,0.9981122016906738
True,0.9999488592147827
True,0.9969738721847534
False,0.9024807214736938
True,0.9993078708648682
True,0.9962291121482849
True,0.9998892545700073
False,0.26534995436668396
False,0.9748607873916626
True,0.9997586607933044
True,0.9782713055610657
True,0.5131044983863831
True,0.9994301199913025
True,0.9998242259025574
True,0.9992121458053589
True,0.999901294708252
True,0.8659343123435974
True,0.9972248077392578
False,0.8034442067146301
False,0.7227039933204651
True,0.9992578625679016
True,0.999788224697113
True,0.9987311959266663
True,0.999936580657959
False,0.9162063002586365
True,0.9985610842704773
True,0.9997485280036926
True,0.9759334921836853
True,0.9968551397323608
True,0.9983307719230652
True,0.9999415874481201
True,0.968336284160614
True,0.9982763528823853
True,0.9986070990562439
False,0.9979320764541626
True,0.9890984296798706
True,0.9998424053192139
True,0.6892315149307251
True,0.8489030599594116
False,0.9994068145751953
True,0.9569380283355713
True,0.9999467134475708
False,0.6420791745185852
False,0.9983457326889038
True,0.9935896396636963
True,0.9943788647651672
False,0.9965699911117554
True,0.9881985783576965
True,0.998012900352478
True,0.919731080532074
True,0.9999611377716064
True,0.9994902610778809
False,0.65964674949646
True,0.992468535900116
True,0.9998965263366699
False,0.7462722063064575
False,0.6761239171028137
True,0.9832505583763123
True,0.9999219179153442
True,0.6797884106636047
True,0.7746421098709106
True,0.7686517834663391
True,0.910968542098999
True,0.9998736381530762
True,0.6716089248657227
False,0.7139655947685242
False,0.2851739823818207
False,0.5290231108665466
True,0.7685697078704834
True,0.9978336691856384
False,0.7092653512954712
True,0.9998549222946167
True,0.6504063010215759
False,0.5264883041381836
False,0.7251973152160645
True,0.9985951781272888
True,0.9999392032623291
False,0.7774189710617065
True,0.9994990825653076
True,0.9998531341552734
True,0.999733030796051
True,0.999923825263977
True,0.9471380114555359
True,0.9999004602432251
True,0.9805842638015747
True,0.9991313815116882
True,0.9999322891235352
True,0.962113082408905
True,0.9999730587005615
True,0.9997492432594299
True,0.9992140531539917
True,0.9997764229774475
True,0.9791899919509888
True,0.9996218681335449
True,0.8330591917037964
True,0.9994545578956604
True,0.9999054670333862
True,0.9998176693916321
True,0.9998767375946045
True,0.7686499357223511
True,0.9996522665023804
True,0.9999306201934814
True,0.9037699103355408
True,0.9993977546691895
False,0.9653986096382141
True,0.9997963309288025
True,0.9994267225265503
True,0.9999147653579712
True,0.9997870326042175
True,0.999911904335022
False,0.7864769697189331
True,0.9996359348297119
False,0.8436156511306763
True,0.9996752738952637
True,0.9998723268508911
True,0.9870672821998596
True,0.9998632669448853
True,0.9960428476333618
True,0.9998742341995239
True,0.9751242995262146
True,0.9995620846748352
True,0.9999151229858398
True,0.9960951209068298
True,0.9999512434005737
True,0.9996148347854614
True,0.9995458722114563
False,0.590630292892456
True,0.9998822212219238
True,0.9646406769752502
True,0.9990257024765015
True,0.9998779296875
True,0.9662091135978699
True,0.9999557733535767
True,0.9998288154602051
True,0.9991568326950073
True,0.9997262358665466
True,0.9964893460273743
True,0.9998288154602051
True,0.9272862672805786
True,0.9997281432151794
True,0.9971234202384949
True,0.9998853206634521
True,0.6818153858184814
True,0.9998445510864258
True,0.9682325720787048
True,0.9993709921836853
True,0.9999008178710938
True,0.9696428179740906
True,0.9999428987503052
True,0.9997515082359314
True,0.5582476258277893
True,0.9994124174118042
True,0.999052107334137
True,0.9999299049377441
True,0.9998389482498169
False,0.9650609493255615
True,0.9988683462142944
True,0.9998576641082764
True,0.872900128364563
True,0.9980419874191284
True,0.9978294968605042
True,0.9989888072013855
True,0.9999345541000366
True,0.9998811483383179
False,0.349342942237854
True,0.9989019632339478
True,0.9933783411979675
True,0.9999290704727173
True,0.9998862743377686
True,0.995663583278656
True,0.9999600648880005
True,0.9998537302017212
True,0.9963439106941223
True,0.9999557733535767
True,0.9999160766601562
False,0.3093828856945038
False,0.3136199414730072
True,0.9983053207397461
False,0.5704134702682495
True,0.9996411800384521
False,0.7684876322746277
True,0.9992426633834839
True,0.9999970197677612
True,0.9998934268951416
True,0.9990777969360352
True,0.9998410940170288
True,0.999897837638855
True,0.9998589754104614
False,0.5263248682022095
False,0.9461981654167175
True,0.43228188157081604
True,0.9989820122718811
True,0.9996854066848755
False,0.7008545398712158
True,0.9998389482498169
True,0.9995760321617126
True,0.9998114705085754
False,0.9958921670913696
True,0.9999110698699951
True,0.9999489784240723
True,0.9998670816421509
False,0.5407138466835022
True,0.9991907477378845
True,0.9997560381889343
True,0.9991724491119385
True,0.9999662637710571
True,0.9999392032623291
True,0.9988937973976135
True,0.9999005794525146
True,0.999626874923706
True,0.9985827207565308
True,0.9999929666519165
True,0.9999595880508423
True,0.9997761845588684
True,0.9979878664016724
True,0.9999392032623291
True,0.9998921155929565
False,0.916821300983429
True,0.9978659749031067
True,0.999817430973053
False,0.7151417136192322
True,0.9997826218605042
False,0.7057876586914062
True,0.9762054085731506
True,0.9999984502792358
