False,0.638980507850647
True,0.9853245615959167
True,0.9881267547607422
True,0.9967451095581055
False,0.42760035395622253
True,0.9998247027397156
True,0.48642048239707947
True,0.9984122514724731
True,0.6570950746536255
True,0.9898555278778076
False,0.8815413117408752
False,0.5682922601699829
False,0.9266634583473206
True,0.9988598823547363
True,0.9994557499885559
True,0.9451059103012085
True,0.7470213770866394
True,0.9986845850944519
True,0.5268939733505249
True,0.998214840888977
True,0.7835341095924377
True,0.995032548904419
True,0.8859850168228149
False,0.5682922601699829
False,0.9266634583473206
True,0.9988598823547363
True,0.9994557499885559
True,0.9451059103012085
True,0.992893397808075
True,0.9955938458442688
True,0.8227090239524841
True,0.806860089302063
True,0.9986302852630615
True,0.4815967381000519
True,0.9979608058929443
True,0.6294927597045898
True,0.9976783394813538
True,0.9819639921188354
True,0.9980189800262451
True,0.9987516403198242
False,0.6311565041542053
True,0.9996335506439209
True,0.9972723126411438
True,0.9963915944099426
True,0.9793725609779358
True,0.9615523815155029
False,0.6843486428260803
False,0.6311565041542053
True,0.9996335506439209
True,0.9928118586540222
True,0.9979225993156433
True,0.9970242381095886
True,0.1649330109357834
False,0.8627550601959229
True,0.9989079236984253
True,0.9208129644393921
False,0.8543592095375061
True,0.7330874800682068
True,0.9990866184234619
True,0.7231058478355408
False,0.9220359325408936
True,0.9768093228340149
True,0.9974083304405212
True,0.9967535138130188
True,0.6294927597045898
True,0.9976783394813538
True,0.9535369873046875
True,0.5070835947990417
True,0.9884006977081299
False,0.5647335648536682
True,0.9998657703399658
True,0.5526236891746521
True,0.9986923336982727
False,0.9643889665603638
True,0.9948839545249939
True,0.9916786551475525
False,0.5309131741523743
True,0.9914959669113159
True,0.9787473678588867
True,0.9997188448905945
True,0.3825682997703552
True,0.9926884770393372
True,0.9703772068023682
True,0.989800751209259
True,0.5751821994781494
True,0.9996343851089478
True,0.9999409914016724
True,0.957311749458313
True,0.983071506023407
True,0.7088343501091003
True,0.9994470477104187
True,0.9996967315673828
True,0.49039772152900696
True,0.9989805817604065
True,0.9998890161514282
False,0.7480824589729309
True,0.9763156175613403
True,0.9996845722198486
True,0.9263932108879089
False,0.9664612412452698
True,0.989077091217041
True,0.890586793422699
True,0.9995860457420349
False,0.21842406690120697
False,0.8564302921295166
True,0.9968596696853638
True,0.7113764882087708
True,0.680516242980957
True,0.9993492960929871
True,0.9997995495796204
True,0.9924960136413574
True,0.9993240833282471
True,0.8634544014930725
True,0.9821035265922546
False,0.6408804059028625
False,0.49999117851257324
True,0.9984003901481628
True,0.9993564486503601
True,0.9797132015228271
True,0.9997252821922302
False,0.5372152328491211
True,0.9981092214584351
True,0.9989325404167175
True,0.8877045512199402
True,0.9887879490852356
True,0.9648894667625427
True,0.9996861219406128
True,0.9242151379585266
True,0.9902521371841431
True,0.9668012857437134
False,0.9967243075370789
True,0.9955310225486755
True,0.9996540546417236
True,0.6299865245819092
True,0.6859736442565918
False,0.9977222084999084
True,0.876883327960968
True,0.9996559619903564
False,0.8698253035545349
False,0.9758502840995789
True,0.9972454309463501
False,0.6079281568527222
False,0.9738038182258606
True,0.9911094903945923
True,0.9852926135063171
True,0.9952179193496704
True,0.9994686245918274
True,0.9988952875137329
False,0.5778317451477051
True,0.9942061901092529
True,0.9995984435081482
False,0.7034935355186462
False,0.5820356011390686
True,0.995254397392273
True,0.9995506405830383
True,0.24899911880493164
True,0.840488851070404
True,0.8085428476333618
True,0.9783798456192017
True,0.9996023774147034
True,0.8366644978523254
False,0.5755884051322937
False,0.24744011461734772
False,0.5266988277435303
True,0.9219111800193787
True,0.9953951239585876
True,0.921270489692688
True,0.9996293783187866
False,0.13389639556407928
False,0.5038641095161438
False,0.46562016010284424
True,0.9926314353942871
True,0.9997164607048035
False,0.8317638635635376
True,0.9977536797523499
True,0.9997363686561584
True,0.995815098285675
True,0.99896240234375
True,0.5646684169769287
True,0.9997084736824036
True,0.8893329501152039
True,0.9975378513336182
True,0.9981783628463745
True,0.5353057980537415
True,0.9971990585327148
True,0.9999082088470459
True,0.9868751764297485
True,0.991413950920105
True,0.9365403652191162
True,0.9946574568748474
True,0.6791954040527344
True,0.9963657855987549
True,0.9996962547302246
True,0.9957352876663208
True,0.9990068078041077
True,0.6627951264381409
True,0.997428834438324
True,0.9982619881629944
False,0.48712000250816345
True,0.9999164342880249
False,0.9416914582252502
True,0.9996739625930786
True,0.9944911003112793
True,0.9991484880447388
True,0.9959473013877869
True,0.9986506104469299
False,0.6909533739089966
True,0.9999176263809204
False,0.4235439896583557
True,0.9968162178993225
True,0.9993789196014404
True,0.9198492169380188
True,0.998794436454773
True,0.8630016446113586
True,0.9995880722999573
True,0.9567905068397522
True,0.9979908466339111
True,0.9993452429771423
True,0.8952268958091736
True,0.9971418976783752
True,0.9998773336410522
True,0.9957178235054016
False,0.8631980419158936
True,0.9997039437294006
True,0.9211946129798889
True,0.9972591400146484
True,0.9981677532196045
True,0.7585738897323608
True,0.9936321377754211
True,0.999861478805542
True,0.9934322834014893
True,0.9900320768356323
True,0.9682009220123291
True,0.9950065612792969
True,0.7566348910331726
True,0.9960569143295288
True,0.9545578956604004
True,0.997860848903656
False,0.7631909251213074
True,0.9996620416641235
True,0.9392878413200378
True,0.9970225691795349
True,0.9981574416160583
True,0.8887601494789124
True,0.9953840374946594
True,0.9999094009399414
False,0.7659627199172974
True,0.9998792409896851
True,0.9981778860092163
True,0.9999028444290161
True,0.999778687953949
False,0.6006675362586975
True,0.9821383953094482
True,0.9999526739120483
True,0.9332998991012573
True,0.9857951402664185
True,0.9927258491516113
True,0.9967966675758362
True,0.9999023675918579
True,0.999763548374176
True,0.7709659337997437
True,0.997191846370697
True,0.9967538714408875
True,0.9999257326126099
True,0.9997150301933289
True,0.9503808617591858
True,0.9998441934585571
True,0.9996053576469421
True,0.9950254559516907
True,0.9998958110809326
True,0.9997490048408508
False,0.4725729823112488
False,0.2966254651546478
True,0.9886210560798645
True,0.43723395466804504
True,0.9989039897918701
False,0.9197637438774109
True,0.9988945126533508
True,0.9997982382774353
True,0.9998756647109985
True,0.9984875917434692
True,0.9996005892753601
True,0.9997649788856506
True,0.9998043179512024
False,0.4260227680206299
False,0.9313878417015076
True,0.8863056302070618
True,0.997499406337738
True,0.9941843152046204
False,0.7395268678665161
True,0.9991433620452881
True,0.993066668510437
True,0.9982092380523682
False,0.9752726554870605
True,0.9998201727867126
True,0.9984844326972961
True,0.9978826642036438
False,0.9624536037445068
True,0.9975226521492004
True,0.9850994944572449
True,0.9995211362838745
True,0.9977839589118958
True,0.9846006035804749
True,0.9990608096122742
True,0.9963588118553162
True,0.7581061720848083
True,0.9966832995414734
True,0.9985910058021545
True,0.9997603297233582
True,0.9996436834335327
True,0.9770873785018921
True,0.9993938207626343
True,0.9996852874755859
False,0.9855186939239502
True,0.9917997717857361
True,0.9320570826530457
False,0.7647482752799988
True,0.9995220899581909
True,0.4846862852573395
True,0.998839795589447
True,0.9998770952224731
True,0.9998867511749268
True,0.998833954334259
True,0.9996966123580933
True,0.999568521976471
True,0.9996765851974487
True,0.9478901624679565
True,0.996997594833374
True,0.9994822144508362
True,0.9969272017478943
True,0.9975429773330688
True,0.998817503452301
True,0.9912065863609314
True,0.972123384475708
True,0.4682665765285492
True,0.9979179501533508
True,0.9997627139091492
True,0.999843955039978
True,0.9972338080406189
True,0.9992997646331787
True,0.9999082088470459
True,0.9995444416999817
True,0.9986218214035034
False,0.5960931777954102
True,0.7933471202850342
True,0.9994706511497498
False,0.9726569652557373
True,0.994761049747467
True,0.9812479019165039
True,0.5548323392868042
True,0.9992244243621826
True,0.9993853569030762
True,0.9979508519172668
True,0.7016997933387756
False,0.9915884137153625
False,0.9949363470077515
True,0.9950366616249084
True,0.9573436379432678
False,0.9873504042625427
True,0.9989622831344604
True,0.9997106194496155
True,0.9985182881355286
True,0.9898187518119812
True,0.9994035959243774
True,0.9998418092727661
True,0.990047037601471
True,0.9968493580818176
True,0.9816521406173706
False,0.9903690218925476
False,0.5090402960777283
True,0.7591767907142639
True,0.9841173887252808
True,0.9992440938949585
True,0.9493895769119263
True,0.9403045177459717
True,0.9605181217193604
True,0.7771614789962769
