False,0.449850469827652
True,0.9771150350570679
True,0.36024725437164307
True,0.9975630044937134
True,0.999646782875061
True,0.6606310606002808
True,0.9959610104560852
True,0.9986334443092346
True,0.9997773766517639
True,0.987881064414978
True,0.9474266171455383
False,0.9565752148628235
False,0.561557948589325
True,0.9974024891853333
True,0.9868958592414856
True,0.9796357154846191
True,0.7442270517349243
True,0.9911721348762512
False,0.8357450366020203
False,0.4364699125289917
True,0.7957137823104858
True,0.9999527931213379
True,0.9991499185562134
False,0.9863576889038086
True,0.9928204417228699
True,0.9959174990653992
True,0.9999980926513672
True,0.5564989447593689
True,0.9929271340370178
True,0.9988906979560852
False,0.5677361488342285
True,0.9503524303436279
True,0.9993313550949097
True,0.9990491271018982
False,0.8032405376434326
True,0.9968319535255432
True,0.9866546392440796
True,0.996307373046875
True,0.9998860359191895
True,0.9999881982803345
False,0.9621867537498474
False,0.6419904232025146
True,0.9958227872848511
True,0.801365852355957
True,0.9939834475517273
False,0.6727054119110107
False,0.5002363324165344
True,0.8972805738449097
True,0.9874622225761414
True,0.9999961853027344
False,0.8509536385536194
True,0.988280177116394
True,0.9946190118789673
True,0.980480968952179
False,0.9073888063430786
False,0.8761221766471863
True,0.9874429106712341
True,0.9998148083686829
True,0.9995482563972473
True,0.9998260140419006
True,0.8646377921104431
True,0.9998409748077393
False,0.8489737510681152
False,0.9004485011100769
True,0.9663400053977966
True,0.9878630638122559
True,0.9882044792175293
True,0.9999403953552246
True,0.9999877214431763
False,0.6202400922775269
True,0.6729182600975037
True,0.9861060380935669
True,0.9950773119926453
True,0.9937258362770081
True,0.9968340992927551
True,0.9999998807907104
True,0.9995132684707642
False,0.6788886785507202
True,0.9966530203819275
True,0.999170184135437
True,0.9999721050262451
True,0.9814741015434265
True,0.9975861310958862
True,0.9989728927612305
True,0.9935954213142395
True,0.9947362542152405
True,0.9999964237213135
False,0.822817325592041
True,0.9367203712463379
True,0.9442152976989746
True,0.9929344654083252
True,0.9996092915534973
True,0.9994258880615234
True,0.9455714821815491
True,0.9993257522583008
True,0.9991869330406189
True,0.9998639822006226
True,0.9974498152732849
True,0.9988875985145569
True,0.998471200466156
True,0.9039174318313599
True,0.9967317581176758
True,0.9998794794082642
False,0.9615607857704163
False,0.6863502264022827
False,0.7018417119979858
True,0.9544152021408081
True,0.9896321296691895
False,0.2476968914270401
True,0.957511842250824
True,0.554105818271637
False,0.17030535638332367
False,0.7728751301765442
False,0.6717444658279419
False,0.45757603645324707
False,0.5963155627250671
True,0.9997226595878601
False,0.5723669528961182
False,0.26355651021003723
False,0.5927175283432007
False,0.47032105922698975
False,0.38075464963912964
False,0.920625627040863
True,0.4611668288707733
True,0.9191925525665283
True,0.608104944229126
True,0.9193023443222046
True,0.9994630217552185
True,0.8314357399940491
True,0.9913102388381958
True,0.8771917223930359
True,0.9850901365280151
True,0.8002910017967224
False,0.5497400760650635
True,0.9572165012359619
True,0.745735764503479
True,0.9671466946601868
True,0.9999516010284424
True,0.9822816848754883
True,0.9611382484436035
True,0.9981350898742676
True,0.9709265232086182
True,0.8825937509536743
True,0.9992021918296814
True,0.9999953508377075
True,0.9996944665908813
True,0.9993765950202942
True,0.9996500015258789
False,0.9140670299530029
False,0.4081394374370575
True,0.8120030164718628
True,0.6648162007331848
False,0.5649236440658569
True,0.9154215455055237
True,0.8785459399223328
True,0.8733940124511719
True,0.9993556141853333
True,0.997825562953949
True,0.9934264421463013
False,0.842833399772644
True,0.9328848719596863
True,0.9448179602622986
True,0.9778107404708862
True,0.9556679725646973
True,0.9862408638000488
True,0.7624354362487793
True,0.9935585856437683
False,0.7844584584236145
True,0.8797187209129333
True,0.9668461084365845
True,0.986770510673523
True,0.9989100694656372
True,0.9970322847366333
True,0.9827803373336792
True,0.9951121211051941
True,0.9934186935424805
False,0.9317949414253235
False,0.44318586587905884
True,0.8483606576919556
True,0.9726832509040833
True,0.9845321774482727
